id,kaynak,chunk_idx,soru,cevap,tip,baglam
1475249_c0000_519,1475249.pdf,0,"30 Haziran 2025 tarihi itibarıyla hazırlanan ara dönem faaliyet raporunda yer alan konsolide finansal bilgilerin, sınırlı denetimden geçmiş ve 8 Ağustos 2025 tarihli sınırlı denetim raporuna konu olan ara dönem özet konsolide finansal tablolar ile tutarlı olup olmadığının sınırlı denetimini yapmakla görevlendirilmiş bulunmuştur.",Tutarlı olup olmadığının açıklanmasıdır.,neden,"1 Ocak 2025 - 30 Haziran 2025 Dönemi Faaliyet Raporu
EİS ECZACIBAŞI İLAÇ SINAİ VE FİNANSAL YATIRIMLAR 
SANAYİ VE TİCARET A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 08.08.2025 19:13:58
https://www.kap.org.tr/tr"
1477828_c0013_390,1477828.pdf,13,Çalışanlara sağlanan faydalara ilişkin karşılıklar kapsamında yapılan ödemelerde -391.780 ile -665.049 arasındaki fark ne?,273.269,sayısal,"5.389.915
Müşteri Sözleşmelerinden Doğan Yükümlülüklerdeki 
Artış (Azalış) İle İlgili Düzeltmeler
0
0
Faaliyetler ile İlgili Diğer Borçlardaki Artış (Azalış) ile İlgili 
Düzeltmeler
-6.857.749
-15.472.716
İlişkili Olmayan Taraflara Faaliyetlerle İlgili Diğer 
Borçlardaki Artış (Azalış)
-6.857.749
-1"
1477828_c0016_119,1477828.pdf,16,Neden Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (Azalış) decreased?,Bağlı Ortaklıklarda Kontrol Kaybı ile Sonuçlanmayan Pay Oranı Değişikliklerine,neden,"10
-9.188.110
-9.885.901
-19.074.011
Kar Payı Hariç Pay 
Sahiplerine Yapılan 
Diğer Ödemeler
0
Payların Geri Alım 
İşlemleri Nedeniyle 
Meydana Gelen Artış (
Azalış)
-12.768
0
-12.768
-19.113
-31.881
Pay Bazlı İşlemler 
Nedeniyle Meydana 
Gelen Artış (Azalış)
0
Bağlı Ortaklık Edinimi
veya Elden 
Çık"
1464868_c0013_665,1464868.pdf,13,Devam Eden Riskler Karşılığı (-) ne kadar?,0,sayısal,"ım Düşülmüş Olarak) (+/-)
0
0
0
0
Devam Eden Riskler Karşılığı (-)
0
0
0
0
Devam Eden Riskler Karşılığında Reasürör Payı (+)
0
0
0
0
Gelir Tablosu

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1464868_c0007_779,1464868.pdf,7,Önceki yıla göre Sosyal Yardım Sandığı Varlık Açıklarının değişimi nedir?,Bu dönemde şirketin genel performansı nasıldı? Sosyal Yardım Sandığı Varlık Açıkları 0 ile 1.539.709.699 arasında değişti.,karşılaştırma|özet," Borçlar
0
0
Personele Borçlar
1.001.218
3.249.119
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR
4.2
959.384.980
705.088.334
Alınan Depozito ve Teminatlar
0
0
Tedavi Giderlerine İlişkin SGK'ya Borçlar
19
215.140.692
255.123.781
Diğer Çeşitli Borçlar
19 ve 47
744.244.288
449.964.553
Diğer Çeşitl"
1598813_c0006_288,1598813.pdf,6,Nasıl değişti cari vergi borcu?,Cari vergi borcu 2022 yılında 130.058'dir. 2023 yılında bu değer 35.992.391'e yükseldi.,karşılaştırma," Karşılıklar
12.612.152
4.884.551
17.496.703
10.370.854
4.795.669
15.166.523
CARİ VERGİ BORCU
5.2.10
35.992.391
130.058
36.122.449
24.572.569
621.597
25.194.166
ERTELENMİŞ VERGİ BORCU
5.2.10
58.600
0
58.600
0
0
0
SATIŞ AMAÇLI ELDE TUTULAN VE DURDURULAN 
FAALİYETLERE İLİŞKİN DURAN VARLIK BORÇLARI (Ne"
1510109_c0004_442,1510109.pdf,4,Konsolide Edilmeyenler neye denir?,"Konsolide Edilmeyenler, şirketin mali durumunu ve değerlerini konsolide edilemeyen bir şekilde değerlendirmesi gereken mallar ve varlıkları ifade eder.",sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Özkaynak Yöntemine Göre Değerlenenler
0
0
0
0
0
0
Konsolide Edilmeyenler
1.164.062
0
1.164.06"
1549021_c0001_800,1549021.pdf,1,Nasıl değişti konsolide finansal tabloların bağımsız denetiminde en çok önem arz eden konular?,"Kilit denetim konuları, mesleki muhakememize göre cari döneme ait konsolide financesal tablolarin independent denetiminde en çok importance arz eden konulardır.",karşılaştırma,"im Standartları'nın bir parçası olan Bağımsız Denetim Standartları'na (""BDS'lere"") 
uygun olarak yürütülmüştür. Bu standartlar kapsamındaki sorumluluklarımız, raporumuzun ""Bağımsız 
Denetçinin Konsolide Finansal Tabloların Bağımsız Denetimine İlişkin Sorumlulukları"" bölümünde ayrıntılı bir 
şekilde "
1477828_c0002_170,1477828.pdf,2,Müşteri Sözleşmelerinden Doğan Varlıklar ne kadar?,0,sayısal,"evduatlar
3.284.579
2.403.336
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
45.893.657
43.872.518
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
7
45.893.657
43.872.518
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Var"
1475250_c0015_757,1475250.pdf,15,Temettü Ödemeleri ne kadar?,-431.045,sayısal,"0
0
Vadesi Gelmiş Borçlarda Net Artış (Azalış)
0
0
Diğer Borçlarda Net Artış (Azalış)
22.337.595
-4.069.552
Bankacılık Faaliyetlerinden Kaynaklanan Net Nakit Akışı
-9.992.087
-5.244.390
YATIRIM FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Yatırım Faaliyetlerinden Kaynaklanan Net Nakit Akışları
-4.433.329
-"
1471459_c0007_354,1471459.pdf,7,Diğer Esas Faaliyetlerden Borçlar 2.371.000.146'dan az mı?,"Evet, 2.371.000.146'den az",sayısal," Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar
19
2.371.000.146
2.160.706.785
Diğer Esas Faaliyetlerden Borçlar Borç Senetleri 
Reeskontu (-)
19
-3.263.743
-3.978.507
İLİŞKİLİ TARAFLARA BORÇLAR
19
1.475.970
11.125.055
Ortaklara Borçlar
189.735
36.840
İştiraklere Borçlar
4.145
0
Bağlı Ortaklıklara Bo"
1467371_c0009_377,1467371.pdf,9,İşletmenin Kendi Paylarını ve diğer Özkaynağa Dayalı Araçlarını Almasıyla İlgili Nakit Çıkışları -771.035 = ?,-771.035,sayısal,"ıklar 
Kapsamında Yapılan Ödemeler
-59.598
-60.988
Diğer Karşılıklara İlişkin Ödemeler
-4.482
18.677
Vergi İadeleri (Ödemeleri)
23
-689.384
-530.202
Diğer Nakit Girişleri (Çıkışları)
6
183
50
YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI
-3.754.439
-984.787
Maddi ve Maddi Olmayan Duran Varlıkl"
1555140_c0002_895,1555140.pdf,2,Grup'un muhasebe politikalarına ilişkin bilgiler nerede bulunur?,Dipnot 2.3 ve Dipnot 16'de açıklanmıştır.,özet,"lup, 31 Aralık 2025 tarihinde 
sona eren hesap dönemine ait kar veya zarar ve 
kapsamlı gelir tablosu açısından en önemli 
finansal tablo kalemi olması nedeniyle 
denetimimiz açısından kilit denetim konusu 
olarak belirlenmiştir.
Grup'un müşteri sözleşmelerinden hasılatla ilgili 
uyguladığı muhasebe"
1556745_c0022_809,1556745.pdf,22,Net Kar 2024 yılında ne kadar oldu?,1.804.567,sayısal,"arda Yeniden Sınıflandırılmayacak Birikmiş Diğer Kapsamlı Gelirler ve Giderler
Kâr veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler ve Giderler
Kar 
Yedekleri
Geçmiş 
Dönem 
Karı / (
Zararı)
Dönem 
Net Kar 
veya 
Zararı
Azınlık 
Payları 
Hariç 
Toplam 
Özkaynak
Azınlık 
Paylar"
1477828_c0002_600,1477828.pdf,2,Finansal Yatırımlar ne kadar?,604.205.625,sayısal,"evduatlar
3.284.579
2.403.336
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
45.893.657
43.872.518
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
7
45.893.657
43.872.518
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Var"
1552722_c0007_740,1552722.pdf,7,"Konsolide finansal tabloların sunumu, yapısı ve içeriği ile temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.","Konsolide finansal tabloların sunumu, yapısı ve içeriği ile temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir. Bu durum, denetim sırasında tespit edilen önemli iç kontrol eksiklikleri dâhil olmak üzere, bağımsız denetimin planlanan kapsamı ve zamanlaması ile önemli denetim bulgularını üst yönetimden sorumlu olanlara bildirmekteyiz.",neden,"ir.
- Konsolide finansal tabloların, açıklamalar dâhil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun 
sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.
- Konsolide finansal tablolar hakkında görüş vermek amacıy"
1556746_c0014_580,1556746.pdf,14,T.C. Merkez Bankasına cirolar ne kadar oldu?,0,sayısal,".177
13.896.897
13.945.074
67.629
6.434.310
6.501.939
Garanti Verilen Prefinansmanlar
0
0
0
0
0
0
Cirolar
0
0
0
0
0
0
T.C. Merkez Bankasına Cirolar
0
0
0
0
0
0
Diğer Cirolar
0
0
0
0
0
0
Diğer Garantilerimizden
0
45.322
45.322
0
49.294
49.294
Diğer Kefaletlerimizden
45.979
0
45.979
178.212
0
178.212
"
1563181_c0010_147,1563181.pdf,10,Proje Halindeki Yatırım Amaçlı Gayrimenkuller ne kadar idi?,1.873.100,sayısal,"
0
0
Stoklar
0
0
Özkaynak Yöntemiyle Değerlenen Yatırımlar
0
0
Canlı Varlıklar
0
0
Yatırım Amaçlı Gayrimenkuller
11
1.873.100
1.797.316
Proje Halindeki Yatırım Amaçlı Gayrimenkuller
0
0
Maddi Duran Varlıklar
12
1.681.486
1.435.899
Arazi ve Arsalar
627.779
565.485
Yeraltı ve Yerüstü Düzenlemeleri
0
0"
1515783 (1)_c0003_281,1515783 (1).pdf,3,Yatırım Faaliyetlerinden Gelirler'ne ait olan rakam ne kadar?,5.356.278,sayısal,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1570150_c0018_280,1570150.pdf,18,Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (Azalış) Ne Dir?,"Bağlı Ortaklık Edinimi veya Elden Çıkarılması, Bağlı Ortaklıklarda Kontrol Kaybı ile Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı Artış/Azalış",neden,"95
-1.290.395
-1.290.395
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerin"
1569104_c0011_249,1569104.pdf,11,Esas Faaliyet Kari (Zararı) ne kadar oldu?,3.632.144,sayısal,"01.2024 - 31.12.2024
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
22
17.705.459
12.090.795
Satışların Maliyeti
22
-10.409.960
-8.277.842
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
7.295.499
3.812.953
Finans Sektörü Faaliyetleri Hasılatı
0
0
Finans Sektörü Faaliyetleri Mali"
1109581_c0008_142,1109581.pdf,8,Bu dönemde şirketin genel performansı ne kadar?,"Şirketin genel performansı 2023 yılında iyi bir şekilde gelişti ve varlıklarının artışına yol açtı. Şirket, Finansal Yatırımların ve Maddi Duran Varlıkların artmasıyla birlikte, Peşin Ödenmiş Giderlerin azaldığı görülmektedir.",özet,"(Bilanço)
Varlıklar
DÖNEN VARLIKLAR
Nakit ve Nakit Benzerleri
6
25.244.811
12.810.775
Finansal Yatırımlar
7
3.827.944
3.265.243
Ticari Alacaklar
10, 37
19.840.432
9.185.761
İlişkili Taraflardan Ticari Alacaklar
37
63.234
19.130
İlişkili Olmayan Taraflardan Ticari Alacaklar
10
19.777.198
9.166.631
Di"
1552589_c0026_321,1552589.pdf,26,5.5 ile 4.200.000 arasında olan bakiye nasıl değişti?,Bakiyeler 11.880 ve 0 arasında değişti.,sayısal,"
0
0
0
0
0
Hataların Düzeltilmesinin Etkisi
0
0
0
0
0
0
0 0
0
0
0 0
0
0
0
0
0
0
Muhasebe Politikasında Yapılan Değişikliklerin Etkisi
0
0
0
0
0
0
0 0
0
0
0 0
0
0
0
0
0
0
Yeni Bakiye
5.5
4.200.000
11.880
0
772.554
23.175.310
-2.759.912
2.482.140 0 33.869.258
-1.268.121
-11.095.837 0 188.327.757 92.21"
1558661_c0001_182,1558661.pdf,1,"Yıllık faaliyet raporunu hazırlamakla görevli olan Grup yönetimi, hangi tarihleri izleyen ilk üç ay içinde raporunu genel kurula sunar?",Bilanço gününden izleyen ilk üç ay,tarih,"msızlık Standartları Dahil)
kamu yararını ilgilendiren kuruluşların konsolide finansal tablolarının bağımsız 
denetimleriyle ilgili olarak yer alan etik hükümlere uygun olarak Grup'tan bağımsız
olduğumuzu beyan ederiz. Etik Kurallar ve mevzuat kapsamındaki etiğe ilişkin 
diğer sorumluluklar da taraf"
1471459_c0014_335,1471459.pdf,14,İkramiye ve İndirimler Karşılığı (-) ne kadar oldu?,"-0,00%",sayısal,"0
0
0
0
0
İkramiye ve İndirimler Karşılığı (-)
0
0
0
0
0
İkramiye ve İndirimler Karşılığında Reasürans Payı (+)
0
0
0
0
0
Matematik Karşılıklarda Değişim (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak) (+/-)
0
0
0
0
0
Matematik Karşılıklar (-)
0
0
0
0
0
Aktüeryal Matematik Karşılık (+/-)
0
0
0
0
"
1555003_c0014_743,1555003.pdf,14,Faaliyetlerle İlgili Diğer Alacaklardaki Azalış (Artış) ile İlgili Düzeltmeler ne oldu?,727.469,sayısal,"en Yatırımların 
Dağıtılmamış Karları ile İlgili Düzeltmeler
12
-2.399.484
-2.179.186
Vergi (Geliri) Gideri İle İlgili Düzeltmeler
31
863.294
1.300.826
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
27
-1.271.250
-45.188
Bağlı Ortaklıkların veya Müşt"
1570923_c0001_389,1570923.pdf,1,Grup'un 1 Ocak 2024 - 31 Aralık 2024 hesap dönemine ilişkin yıllık faaliyet raporu başkası tarafından denetlenmiş mi?,"Evet, Grup'un 1 Ocak 2024 - 31 Aralık 2024 hesap dönemine ilişkin yearly faaliyet raporu başka bir bağımsız denetçi tarafından denetlenmiş ve 10 Mart 2025 tarihinde bu faaliyet raporunun uygunluğu hakkında olumlu görüş verilmiştir.",tarih,"i 
bulunmaktadır. Ancak Grup yönetimi, söz konusu varlıklar için geri kazanılabilir 
tutarı tahmin etmemiştir. Bu nedenle, anılan varlıkların kayıtlı değerlerinin geri 
kazanılabilir tutarlarını aşıp aşmadığı ve buna bağlı olarak herhangi bir değer 
düşüklüğü zararının muhasebeleştirilmesinin gereki"
1565996_c0019_235,1565996.pdf,19,Nasıl değişti Nakit ve Nakit Benzerleri Dönem Başi 2024 ile 2023?,Dönem başı nakit ve nakit benzerleri 2024 yılında 1.124 TL'den 2023 yılında 1.380 TL'ye yükseldi.,karşılaştırma,"leri (Çıkışları)
8
1
0
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
-8.090
91.117
Yabancı Para Çevrim Farklarının Nakit ve Nakit Benzerleri 
Üzerindeki Etkisi
1.109
-20.894
NAKİT VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
-6.981
70.223
DÖNEM BAŞ"
1509642_c0000_643,1509642.pdf,0,30 Eylül 2025 tarihli konsolide olmayan bilançonun net karı ne kadar oldu?,1 Milyar TL,sayısal,"Yapı ve Kredi Bankası A.Ş. Konsolide Olmayan Finansal Raporu 30.09.2025
YAPI VE KREDİ BANKASI A.Ş.
Banka Finansal Rapor
Konsolide Olmayan 
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 31.10.2025 08:01:37
https://w"
1467923_c0002_677,1467923.pdf,2,16. Dönem için diğer alçaklar ne kadar oldu?,553.173,sayısal,"iğer Alacaklar
16
553.173
222.412
İlişkili Taraflardan Diğer Alacaklar
16, 28
145.845
0
İlişkili Olmayan Taraflardan Diğer Alacaklar
407.328
222.412
Türev Araçlar
17
1.423.660
1.714.146
Stoklar
8
57.807.387
70.328.359
Peşin Ödenmiş Giderler
12
2.175.168
2.065.295
Diğer Dönen Varlıklar
13
23.513.600
"
1557008_c0004_443,1557008.pdf,4,Beklenen kredi zararlarının hesaplanması sürecinde kullanılan bilgi setlerinin doğruluğu ve tamlığının değerlendirilmesi ne kadar sürdü?,Bu dönemde,tarih,"esi
- Finansal varlıkların sadece anapara ve anapara 
bakiyesine ilişkin faiz ödemelerini içeren sözleşmeye bağlı
nakit akışlarına yol açan sözleşmelerin belirlenmesinde 
kullanılan kriterlerin örneklem yoluyla test edilmesi ve 
Grup iş modeline uygunluğunun incelenmesi
- Beklenen kredi zararlarının"
1445357_c0009_665,1445357.pdf,9,Toplam Kapsamlı Gelir (Gider) 2025 yılında ne kadar oldu?,254.933,sayısal,"ferler
103.028
-2.217.124
2.114.096
Toplam Kapsamlı Gelir (Gider)
-13.931
254.933
241.002
202.287
443.289
Dönem Karı (Zararı)
254.933
254.933
227.744
482.677
Diğer Kapsamlı Gelir (Gider)
-13.931
-13.931
-25.457
-39.388
Sermaye Arttırımı
Sermaye Azaltımı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi"
1546392_c0020_220,1546392.pdf,20,Önceki Dönem net karı ve zararı neydi?,"19.425.013.374 TL, 12.720.262.824 TL",tarih,"Karları
0
0
Önceki Yıl Gider ve Zararları (-)
0
0
DÖNEM NET KARI VEYA ZARARI
37
19.425.013.374
12.720.262.824
Dönem Karı veya Zararı
26.953.633.813
16.621.347.689
Dönem Karı Vergi ve Diğer Yasal Yükümlülük Karşılıkları (-
)
35
-7.528.620.439
-3.901.084.865
Dönem Karının (Zararının) Dağılımı
Ana Orta"
1471462_c0007_440,1471462.pdf,7,Dönem Karının Peşin Ödenen Vergi ve diğer Yükümlülükleri (-) ne kadar oldu?,-2.340.895.465,sayısal,".263.743
-3.978.507
İLİŞKİLİ TARAFLARA BORÇLAR
19
1.475.970
11.125.055
Ortaklara Borçlar
189.735
36.840
İştiraklere Borçlar
4.145
0
Bağlı Ortaklıklara Borçlar
0
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
1.282.090
11.088.215
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR"
1505620_c0003_233,1505620.pdf,3,Nasıl değişti finansal kiralama alçakları?,Finansal Kiralama Alacakları 5.449.938 ile 5.607.672 arasında değiştirdi.,karşılaştırma,"i Alacaklar Karşılığı (-)
0
0
DİĞER ALACAKLAR
4.2 ve 12
5.449.938
5.607.672
Finansal Kiralama Alacakları
0
0
Kazanılmamış Finansal Kiralama Faiz Gelirleri (-)
0
0
Verilen Depozito Ve Teminatlar
4.2 ve 12
5.449.938
5.607.672
Diğer Çeşitli Alacaklar
0
0
Diğer Çeşitli Alacaklar Reeskontu (-)
0
0
Şüphel"
1595642_c0007_848,1595642.pdf,7,4.2 döneminde tedavi giderlerine ilişkin SGK'ya borçlar ne kadarı oldu?,0,sayısal,"R
0
0
Sigortacılık Faaliyetlerinden Borçlar
0
0
Reasürans Faaliyetlerinden Borçlar
0
0
Sigorta Ve Reasürans Şirketlerinden Alınan Depolar
0
0
Emeklilik Faaliyetlerinden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar Borç Senetleri 
Reeskontu (-)
0
0
İLİŞKİLİ TARA"
1570150_c0011_754,1570150.pdf,11,Neden arttı/azaldı Net Dönem Karı veya Zararı?,"Net Dönem Karı veya Zararı, önceki Dönem Karı veya Zararından daha az oldu ve bu azalma, daha fazla Satışların Maliyeti ve Genellikle Esas Faaliyetlerden Diğer Giderler ile ilgili faktörlerin etkisinin net bir sonucu olarak gerçekleşti.",neden,"rı
17
7.673.722
7.765.807
Geri Alınmış Paylar (-)
17
-6.224.656
-5.674.173
Kar veya Zararda Yeniden Sınıflandırılmayacak 
Birikmiş Diğer Kapsamlı Gelirler (Giderler)
32.864.079
29.806.813
Yeniden Değerleme ve Ölçüm Kazançları (Kayıpları)
32.864.079
29.806.813
Maddi Duran Varlık Yeniden Değerleme Art"
1476236_c0006_538,1476236.pdf,6,Neden Finansman Gelirleri 2025 yılında 0 olarak hesaplandı?,Finansman gelirlerinin hesaplanması için kullanılan bir modelin değişmesi ve bu modelin uygulanması sırasında ortaya çıkan hatalar,neden,"
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
01.01.2025 - 
30.06.2025
Önceki Dönem
01.01.2024 - 
30.06.2024
Cari Dönem 3 Aylık
01.04.2025 - 
30.06.2025
Önceki Dönem 3 
Aylık
01.04.2024 - 
30.06.2024
Kar veya Zarar ve Diğer Kapsamlı G"
1477817_c0012_324,1477817.pdf,12,Nasıl değişti finansal varlıkların gerçeğe uygun değer kayıpları (kazançları)?,Bu dönemde finansal varlıkların gerçeğe uygun değer kayıpları (kazançları) 1.645.184'e yükseldi.,karşılaştırma,"üzeltmeler
1.271.651
-2.554.247
Finansal Varlıkların Gerçeğe Uygun Değer Kayıpları (
Kazançları) ile İlgili Düzeltmeler
12
-373.533
-1.298.636
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmeler
1.645.184
-1.255.611
Özkaynak Yöntemiyle Değerlenen Yatırımların "
1569763_c0002_668,1569763.pdf,2,Nasıl bir finansal değerleme yöntemi kullanıldı?,"Gerçeğe uygun değer hesaplamasının piyasada kolaylıkla gözlenemeyen verileri içermesi, hesaplamanın nihai büyüme oranı, ağırlıklı ortalama sermaye maliyeti tahminlerine, gelecek 10 yıllık projeksiyonların başarılmasına bağlı olması nedenleri ve ilgili finansal varlıkların konsolide finansal tablolar için önemli olması sebebi ile, tarafımızca bir kilit denetim konusu olarak değerlendirilmiştir.",neden,"larda kote olmayan finansal yatırımları G-New 
Inc ve Godiva Belgium BVBA şirketlerindeki 
paylarından oluşmaktadır. Bu finansal yatırımların 
gerçeğe uygun değeri indirgenmiş nakit akımları 
kullanılarak, gelir yaklaşımı ile hesaplanmıştır. 
Gerçeğe uygun değer hesaplamasının piyasada 
kolaylıkla 
"
1123048_c0010_252,1123048.pdf,10,Dönem Karının (Zararının) Dağılımı ne kadar?,2.379.833.822,sayısal,"23.675
DÖNEM KARI (ZARARI)
2.379.833.822
318.923.675
Dönem Karının (Zararının) Dağılımı
Kontrol Gücü Olmayan Paylar
0
-5.399.441
Ana Ortaklık Payları
2.379.833.822
324.323.116
Pay Başına Kazanç
Pay Başına Kazanç
Pay Başına Kazanç (Zarar)
Sürdürülen Faaliyetlerden Pay Başına Kazanç (
Zarar)
Pay Başın"
1595647_c0009_164,1595647.pdf,9,Gelirin net tutarını neye göre hesaplanır?,"Gelirin net tutarını primler, reasürör payı ve diğer faktörler üzerinden hesaplanır.",sayısal,"GELİR
23.527.863.987
18.297.352.933
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
18.340.028.567
13.011.480.042
Yazılan Primler (Reasürör Payı Düşülmüş Olarak)
5,17, 24
22.648.841.543
19.063.966.728
Brüt Yazılan Primler (+)
17, 24
53.805.814.884
41.401.841.724
Reasüröre Devredilen Primler (-)"
1549019_c0019_807,1549019.pdf,19,Türev Ürünler Sonucunda Oluşan Zararlar ne kadar oldu?,-201.269.016,sayısal,")
0
0
Faaliyet Giderleri (-)
0
0
Diğer Teknik Giderler (-)
0
0
Ceza Ödemeleri (-)
0
0
TEKNİK BÖLÜM DENGESİ - EMEKLİLİK
0
0
II-TEKNİK OLMAYAN BÖLÜM
TEKNİK BÖLÜM DENGESİ - HAYAT DIŞI
18.161.904.831
14.992.793.547
TEKNİK BÖLÜM DENGESİ - HAYAT
0
0
TEKNİK BÖLÜM DENGESİ - EMEKLİLİK
0
0
GENEL TEKNİK BÖLÜM "
1480002_c0005_578,1480002.pdf,5,Neden uzun vadeli borçlanmaların toplamı 859'dan azdır?,Borçlanmaların toplamı daha azdır çünkü şirketin uzun vadeli borçları daha azdır.,neden,"ğü
97.766
19.159
Kısa Vadeli Karşılıklar
1.238.015
1.735.429
Çalışanlara Sağlanan Faydalara İlişkin Kısa Vadeli 
Karşılıklar
12
36.797
53.474
Diğer Kısa Vadeli Karşılıklar
12
1.201.218
1.681.955
Diğer Kısa Vadeli Yükümlülükler
27.645
64.488
ARA TOPLAM
2.562.353
2.537.796
TOPLAM KISA VADELİ YÜKÜMLÜLÜ"
1508774_c0015_230,1508774.pdf,15,Neden arttı/azaldi cari dönemin nakit akışları?,"Cari dönemin nakit akışları, bankacılık faaliyette nakit akışlar ile diğer finansal varlıkların değerleme ve sınıflandırma geliri/giderleri arasında değişti.",neden,"ırılmayacak
Diğer Kapsamlı Gelir Unsurları
765.073
481.827
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
1.445.561
304.743
Kar veya Zararda Yeniden Sınıflandırılacaklar
11.059.061
-196.619
Yabancı Para Çevrim Farkları
16.657.272
6.189.286
Gerçeğe Uygun Değer F"
1477669_c0009_899,1477669.pdf,9,DÖNEM BAŞI NAKİT VE NAKİT BENZERLERİ ne kadar oldu?,46.258.554.416,tarih,"aki Azalışlar (Artışlar) İle İlgili Düzeltmeler
-8.245.862
49.546.115
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
3.568.155.771
2.718.629.580
Ertelenmiş Gelirlerdeki (Müşteri Sözleşmelerinden Doğan
Yükümlülüklerin Dışında Kalanlar) Artış (Azalış)
3.257.071.106
9.021.109.877
Faaliyetlerd"
