id,kaynak,chunk_idx,soru,cevap,tip,baglam
1467937_c0000_755,1467937.pdf,0,Aygaz Anonim Şirketi'nin 30 Haziran 2025 tarihine kadar olan konsolide finansal durum tablosunun sunumu,TMS 34 ve Ara Dönem Finansal Raporlama Standardı'na uygun olarak hazırlanmıştır.,sayısal,"AYGAZ A.Ş.
Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 29.07.2025 18:53:50
https://www.kap.org.tr/tr/Bildirim/1467937

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ DENETİM VE SERBEST MUHASEBE"
1552589_c0004_484,1552589.pdf,4,Devre konu haklar ile Banka tarafından sağlanan ve devre konu olmayan diğer sosyal hak ve emeklilik faydalarından oluşmaktadır.,"Devre konu haklar ile Banka tarafından sağlanan ve devre konu olmayan diğer sosyal hak ve emeklilik faydlerinden oluşan Plan, 5510 sayılı Sosyal Güvenlik Kanunu Geçici 20'nci maddesi uyarınca Sosyal Güvenlik Kurumu'na (SGK) devredilecek haklar ile Banka tarafından sağlanan ve devre konu olmayan diğer sosyal hak ve emeklilik faydalarından oluşmaktadır.",neden,"ortalar 
Kanunu'nun geçici 20. Maddesine göre 
kurulmuştur. Resmi bir tüzel kişilik olan 
Sandık, hak kazanmış tüm çalışanlara 
emeklilik ve emeklilik sonrası faydalar 
sağlamaktadır. Detayları 3.17 no'lu dipnotta 
açıklandığı üzere Plan; 5510 sayılı Sosyal 
Güvenlik Kanunu Geçici 20'nci maddesi 
uy"
1514970_c0022_672,1514970.pdf,22,Nasıl değişti işletme faaliyetteki enflasyon etkisi?,İç ve dış faktörler nedeniyle enflasyon etkisinin %10'e kadar artması bekleniyor.,karşılaştırma,"ve Diğer Finansal Araçlardan Nakit 
Çıkışları
0
0
Katılım (Kar) Payı ve Diğer Finansal Araçlardan Nakit 
Girişleri
0
0
Kira Ödemeleri
0
0
Alınan Kira
0
0
Başka İşletmelerin veya Fonların Paylarının veya Borçlanma
Araçlarının Edinimi İçin Yapılan Nakit Çıkışları
0
0
Başka İşletmelerin veya Fonların P"
1477828_c0000_236,1477828.pdf,0,30 Haziran 2025 tarihli özet konsolide finansal durum tablosunun ne kadar kar veya zarar içeriyor?,100 Milyon TL,sayısal,"30 Haziran 2025 Konsolide Finansal Tablolar
HACI ÖMER SABANCI HOLDİNG A.Ş.
Holding Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 13.08.2025 18:47:33
https://www.kap.org.tr/tr/Bildirim/14778"
1467371_c0007_382,1467371.pdf,7,Nasıl değişti Toplam Kapsamlı Gelir (GİDER)?,Toplam Kapsamlı Gelir (GİDER) 2.794.086 TL'den 1.673.444 TL'ye düşmüştür.,karşılaştırma,"ıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
-13.178
-6.096
7.544
512
Diğer Kar veya Zarar Olarak Yeniden 
Sınıflandırılmayacak Diğer Kapsamlı Gelir Unsurları, 
Vergi Etkisi
-13.178
-6.096
7.544
512
Kar veya Zarar Olarak Yeniden Sınıflandırılacaklar
-40.115
0
-21.676
Yurtdışındaki İşlet"
1556745_c0017_201,1556745.pdf,17,Temettü Giderleri 2023 yılında ne kadar oldu?,3.110,tarih,"aliyeti İle Ölçülenler
3.683.532
3.840.661
Finansal Kiralama Gelirleri
2.995.215
1.703.442
Diğer Kar Payı Gelirleri
10.353
128.178
KÂR PAYI GİDERLERİ (-)
(Beşinci Bölüm-IV) (2)
-56.058.628
-34.474.787
Katılma Hesaplarına Verilen Kar Payları
-39.171.915
-25.836.494
Kullanılan Kredilere Verilen Kar Pa"
1512473_c0004_796,1512473.pdf,4,Krediler ile Kiralama İşlemlerinden Alacaklar arasındaki fark nedir?,"Krediler ve Kiralama İşlemlerinden Alacaklar, iki farklı finansal varlıkların representasyonlarını temsil eder. Krediler, şirketin borcu olarak kabul edilen para veya malıdır. Kiralama İşlemlerinden Alacaklar ise, şirketin bir başka şirketten mal veya hizmeti kiralama yoluyla aldıkları para ve malıdır.",karşılaştırma,"0
0
İTFA EDİLMİŞ MALİYETİ İLE ÖLÇÜLEN FİNANSAL VARLIKLAR (
Net)
120.545.581
116.676.927
237.222.508
94.515.819
76.275.789
170.791.608
Krediler
(Beşinci Bölüm -I)(6)
103.974.051
88.159.353
192.133.404
81.279.520
61.987.447
143.266.967
Kiralama İşlemlerinden Alacaklar
(Beşinci Bölüm -I)(7)
6.287.686
1"
1123048_c0008_942,1123048.pdf,8,Bu dönemde şirketin genel performansı ne gibi özelliklere sahip?,Şirketin genel performansı net dönem karı veya zararı ve total long-term liabilities ile karakterize edildi,özet,"Borçlar
17
539.005.969
202.283.910
Diğer Borçlar
8
610.312
9.131.172
Ertelenmiş Gelirler (Müşteri Sözleşmelerinden Doğan 
Yükümlülüklerin Dışında Kalanlar)
10
48.074.753
38.749.807
Dönem Karı Vergi Yükümlülüğü
26
6.641.768
0
Kısa Vadeli Karşılıklar
332.516.968
412.816.552
Çalışanlara Sağlanan Faydal"
1552722_c0006_884,1552722.pdf,6,Neden Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlarla ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında sonuçlanmaktadır?,"Elde edilen denetim kanıtlarına dayanarak, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlerle ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında sonuca varılmaktadır.",neden,"imin gereği olarak, 
bağımsız denetim boyunca mesleki muhakememizi kullanmakta ve mesleki şüpheciliğimizi sürdürmekteyiz. 
Tarafımızca ayrıca:
- Konsolide finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değerlendirilmekte; bu risklere karşılık veren denetim"
1569931_c0013_386,1569931.pdf,13,Özkaynak Yöntemiyle Değerlenen Yatırımların dağıtılmamış karları ile İlgili Düzeltmelerde total değişim ne?,-85.904.669 - 68.877.901 = -154.782.570,sayısal,"ali) ile İlgili 
Düzeltmeler
6
506.295.750
19.875.191
Karşılıklar İle İlgili Düzeltmeler
473.489.950
1.022.797.228
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar (
İptali) ile İlgili Düzeltmeler
16
655.471.569
703.969.794
Dava ve/veya Ceza Karşılıkları (İptali) ile İlgili 
Düzeltmeler
14
-163.78"
1471459_c0015_413,1471459.pdf,15,Yatırım yönetim giderleri-faiz dahiliyle ilgili geliri ne kadar azaldı?,-10.562.995,sayısal,"3.607.977.556
YATIRIM GELİRLERİ
15.770.851.923
10.553.578.635
8.341.534.106
4.945.589.163
Finansal Yatırımlardan Elde Edilen Gelirler
4.2
4.076.409.308
1.553.552.902
2.586.442.362
1.012.539.113
Finansal Yatırımların Nakde Çevrilmesinden Elde Edilen 
Karlar
4.2
1.268.362.341
1.526.799.804
800.945.014"
1598816_c0006_261,1598816.pdf,6,Krediler ne kadar oldu?,136.259.485,sayısal,"çlı
0
0
0
0
0
0
Durdurulan Faaliyetlere İlişkin
0
0
0
0
0
0
SERMAYE BENZERİ BORÇLANMA ARAÇLARI
5.2.11
0
140.134.185
140.134.185
0
136.259.485
136.259.485
Krediler
0
0
0
0
0
0
Diğer Borçlanma Araçları
0
140.134.185
140.134.185
0
136.259.485
136.259.485

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1113258_c0014_807,1113258.pdf,14,Alınan Temettüler 3 ayda ne kadar oldu?,332.043 TL,sayısal,".524
Alınan Temettüler
3
332.043
254.817
Diğer Nakit Girişleri (Çıkışları)
59.535
-2.022.423
FİNANSMAN FAALİYETLERİNDEN NAKİT AKIŞLARI
7.169.704
-3.179.428
İşletmenin Kendi Paylarını ve Diğer Özkaynağa Dayalı 
Araçlarını Satmasından Kaynaklanan Nakit Girişleri
26
132.364
0
Borçlanmadan Kaynaklanan N"
1561038_c0000_880,1561038.pdf,0,2025-4. 3 Aylık Bildirim'in yayımlandığı tarih nedir?,24 Şubat 2026,tarih,"24 Şubat 2026 1293 Sayılı Yönetim Kurulu Kararı
ASELSAN ELEKTRONİK SANAYİ VE TİCARET A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 24.02.2026 18:27:12
https://www.kap.org.tr/tr/Bildirim/1561038

Bağımsız Denetim "
1549019_c0019_398,1549019.pdf,19,Yatırım Yönetim Giderleri-Faiz Dahil ne kadar oldu?,-65.344.802,sayısal,")
0
0
Faaliyet Giderleri (-)
0
0
Diğer Teknik Giderler (-)
0
0
Ceza Ödemeleri (-)
0
0
TEKNİK BÖLÜM DENGESİ - EMEKLİLİK
0
0
II-TEKNİK OLMAYAN BÖLÜM
TEKNİK BÖLÜM DENGESİ - HAYAT DIŞI
18.161.904.831
14.992.793.547
TEKNİK BÖLÜM DENGESİ - HAYAT
0
0
TEKNİK BÖLÜM DENGESİ - EMEKLİLİK
0
0
GENEL TEKNİK BÖLÜM "
1514970_c0006_986,1514970.pdf,6,10. Dönemde Ticari Borçlar ne kadar oldu?,0,sayısal,"mayan Taraflara Diğer Kısa Vadeli 
Yükümlülükler
10
772
637
ARA TOPLAM
1.357.538
1.082.280
Satış Amaçlı Sınıflandırılan Varlık Gruplarına İlişkin 
Yükümlülükler
0
0
Ortaklara Dağıtılmak Üzere Elde Tutulan Varlık 
Gruplarına İlişkin Yükümlülükler
0
0
TOPLAM KISA VADELİ YÜKÜMLÜLÜKLER
1.357.538
1.082.2"
1599075_c0001_282,1599075.pdf,1,12. Dönemde gelir tahakkukları ne kadar oldu?,10.819.401,sayısal,"Sigortacılık Faaliyetlerinden Alacaklar
12
24.713.764.176
22.698.730.137
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
2.21,12
-336.744.507
-308.750.949
Reasürans Faaliyetlerinden Alacaklar
12
3.244.811.849
2.814.586.822
Reasürans Faaliyetlerinden Alacaklar Karşılığı (-)
0
0
Sigorta Ve Reasü"
1125377_c0003_719,1125377.pdf,3,2022 yılında şirketin geliri ne kadar oldu?,1.500.000 $,sayısal,"2022 dönemine ait, Sermaye Piyasası Kurulu'nun (SPK) ""Sermaye Piyasasında Finansal 
Raporlamaya İlişkin Esaslar Tebliği (II-14.1)""ne uyumlu olarak hazırlanan Yönetim Kurulu Faaliyet Raporumuz ekte sunulmuştur.
Faaliyet Raporu"
1471459_c0004_946,1471459.pdf,4,Diğer Cari Varlıklar Karşılığı (-),0,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1476236_c0004_795,1476236.pdf,4,Kısa Vadeli Karşılıklar ne kadar?,2.225.125,sayısal,"iğer Alacaklar
0
0
İlişkili Olmayan Taraflardan Diğer Alacaklar
206.874
5.568
Stoklar
5
1.867.796
3.227.915
Peşin Ödenmiş Giderler
6
129.922
160.665
Cari Dönem Vergisiyle İlgili Varlıklar
0
297.653
Diğer Dönen Varlıklar
7
14.450
1.277
ARA TOPLAM
17.118.917
17.005.285
Satış Amaçlı Sınıflandırılan Dur"
1508775_c0010_910,1508775.pdf,10,EMANET KIYMETLER'ne ait total para miktarı ne kadar?,1.558.657.487,sayısal,"ları
0
0
0
0
0
0
Futures Para İşlemleri
1.521.077
1.454.531
2.975.608
1.952
5.010
6.962
Futures Para Alım İşlemleri
37.835
1.449.299
1.487.134
1.952
0
1.952
Futures Para Satım İşlemleri
1.483.242
5.232
1.488.474
0
5.010
5.010
Futures Faiz Alım-Satım İşlemleri
0
207.705
207.705
0
345.480
345.480
Futu"
1562969_c0000_572,1562969.pdf,0,Koza Ltd. üzerindeki kontrolün ne zaman yitirildi?,11 Eylül 2015,tarih,"TÜRK ALTIN İŞLETMELERİ A.Ş.
Finansal Rapor 
Konsolide Olmayan 
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 27.02.2026 18:48:31
https://www.kap.org.tr/tr/Bildirim/1562969

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ "
1477170_c0006_428,1477170.pdf,6,Önceki Dönemde Nakit Akış Riskinden Korunmaya İlişkin Diğer Kapsamlı Gelir (Gider) ne kadar oldu?,0,tarih,"nansal Varlıklara İlişkin Diğer Kapsamlı Gelir 
(Gider)
2.960
-507
-40
2.909
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Varlıklardan Kazançlar (Kayıplar)
2.960
-507
-40
2.909
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1566011_c0003_523,1566011.pdf,3,Kredilere ilişkin TFRS 9 Finansal Araçlar Standardı çerçevesinde belirlenen değer düşüklüğüne uyan kredilerin tespit edilememesi ve ilgili kredi ve kiralama alacaklarına ilişkin makul değer düşüklüğü karşılığı ayrılmaması nedir?,"Bu durum Grup için muhtemel bir risk oluşturmaktadır. Söz konusu risk, değer düşüklüğüne uyan kredilerin tespit edilememesi ve ilgili kredi ve kiralama alacaklarına ilişkin makul değer düşüklüğü karşılığı ayrılmamasıdır.",karşılaştırma,"e tabi
tutarak kredi inceleme çalışmaları yapılmıştır.
Girdilerin ve varsayımların makul olup olmadığını, 
varsayımlar arasındaki ilişkiyi ve varsayımların 
birbirine bağlı ve içlerinde tutarlı olup olmadığını, 
varsayımların 
uygun 
bir 
şekilde 
yansıtılıp 
yansıtılmadığını, piyasa bilgileri ve ta"
1511347_c0002_510,1511347.pdf,2,4.445 - 340.489 ne kadar?,104.656,sayısal,"4.445
-340.489
Finansal Durum Tablosu (Bilanço)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Yeniden Değerleme ve Ölçüm Kazançları (Kayıpları)
434.445
-340.489
Tanımlanmış Fayda Planları Yeniden Ölçüm 
Kazançları (Kayıpları)
434.445
-340.489
Kardan Ayrılan Kısıtlanmış Yedekler
"
1570150_c0014_429,1570150.pdf,14,Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar Kapsamında Yapılan Ödemeler ile İlgili Düzeltmelerde net kazancın ne kadar azaldı?,-1.098.354,sayısal,"Para Çevrim Farkları İle İlgili 
Düzeltmeler
-824.675
515.372
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
-1.366.902
-1.061.076
Gerçeğe Uygun Değer Kayıpları (Kazançları) ile İlgili 
Diğer Düzeltmeler
-1.366.902
-1.061.076
Vergi (Geliri) Gideri İle İlgili Düzeltmeler
25
12.857"
1510212_c0011_911,1510212.pdf,11,2025 yılına ait şirketin genel performansı nasıl?,Bu dönemde şirketin genel performansı iyi bir şekilde gerçekleşti. Kar payı artışı ve nakit akış riskinden korunan kazancı arttı.,özet,"0
0
0
0 0
0
0
0 0
0
0
0
-577.077
0
-577.077
5.569.806
0
0
0 49.165.807
1.761.077 50.926.884 65.690.486
0 65.690.486
Özkaynaklar Değişim Tablosu
Özkaynaklar Değişim Tablosu
Dönem Başı Bakiyeler
219.801 7.446.882
0
-200.361
1.819.636 1.619.275
-34.197
1.585.078
0
0
0
-1.084.638
-
1.084.638
5.569.743
4"
1561039_c0017_671,1561039.pdf,17,Yatırım yapımı neye bağlı?,Yatırım yapımı riskadaki değişikliğe bağlı.,karşılaştırma,"yalı Finansal 
Araçlara 
Yatırımlardan 
Kaynaklanan 
Kazançlar (
Kayıplar)
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Kredi 
Riskindeki 
Değişikliğe 
Bağlı 
Kazançlar (
Kayıplar)
Özkaynağa 
Dayalı Finansal 
Araçlara 
Yapılan 
Yatırımlara 
İlişkin Finansal 
Riskten 
Korunma 
Kazançları (
Kayıpları"
1475240_c0007_361,1475240.pdf,7,Faiz (Gelirleri) ve Giderleri İle İlgili Düzeltmeler ne kadar oldu?,-221.724,sayısal,"lerden Dönem Karı (Zararı)
1.929.482
196.426
Dönem Net Karı (Zararı) Mutabakatı İle İlgili Düzeltmeler
-1.519.617
438.762
Amortisman ve İtfa Gideri İle İlgili Düzeltmeler
13, 14, 15
407.225
407.336
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
4.826
4.260
Stok Değer Düşüklüğü (İptali) ile İlgili D"
1468847_c0016_697,1468847.pdf,16,Diğer Nakit Ödemeler,"36.531.665, 11.440.804",sayısal,"e ve Hizmet Tedarik Edenlere Yapılan Nakit 
Ödemeler
-68.014.460
-39.709.475
Ödenen Vergiler
-12.198.938
-17.944.319
Diğer
-36.531.665
-11.440.804
Bankacılık Faaliyetleri Konusu Varlık ve Yükümlülüklerdeki 
Değişim
5.6
2.554.489
-103.792.133
Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan 
Fina"
1472523_c0016_953,1472523.pdf,16,"Elden Çıkarılan İştirakler, Bağlı Ortaklıklar ve Birlikte Kontrol Edilen Ortaklıklar (İş Ortaklıkları) ne kadar oldu?",-3.877.569,sayısal,"e Birlikte Kontrol 
Edilen Ortaklıklar (İş Ortaklıkları)
-3.877.569
-2.840.000
Elden Çıkarılan İştirakler, Bağlı Ortaklıklar ve Birlikte 
Kontrol Edilen Ortaklıklar (İş Ortaklıkları)
0
0
Satın Alınan Menkul ve Gayrimenkuller
-3.783.683
-1.944.261
Elden Çıkarılan Menkul ve Gayrimenkuller
279.100
16.0"
1511255_c0000_935,1511255.pdf,0,Bu dönemde şirketin genel performansı nasıldır?,"Bu dönemde şirketin genel performansı iyi bir şekilde gerçekleşmiştir. Şirket, çeşitli finansal hedeflere ulaşmıştır ve şirketin genel performanceinde iyileştirme görülmüştür.",özet,"30 Eylül 2025 Konsolide Finansal Tablolar
HACI ÖMER SABANCI HOLDİNG A.Ş.
Holding Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 04.11.2025 18:16:13
https://www.kap.org.tr/tr/Bildirim/1511255"
1445357_c0008_211,1445357.pdf,8,Nasıl değişti özkaynaklar değişim tablosunda dönem sonu bakiyeler?,Dönem sonu bakiyeler 6.341.300 ile 3.795.777 arasında değişti.,karşılaştırma,"ş/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Ba"
1549021_c0021_129,1549021.pdf,21,Nakit ve Nakit Benzerlerinde Meydana Gelen Net Artış?,9.021.336.492 TL,sayısal,"deniyle Nakit Çıkışı (-)
0
0
Esas Faaliyetler Sonucu Oluşan Nakit
11.296.278.580
12.570.822.432
Faiz Ödemeleri (-)
0
0
Gelir Vergisi Ödemeleri (-)
-3.354.536.430
-2.576.500.777
Diğer Nakit Girişleri
0
0
Diğer Nakit Çıkışları (-)
-623.523.235
-3.451.768.390
Esas Faaliyetlerden Kaynaklanan Net Nakit
7"
1569104_c0019_167,1569104.pdf,19,Diğer Kapsamlı Gelir (Gider) ne kadar oldu?,-41.659,sayısal,"m Karı (Zararı)
1.951.629
1.951.629
2.025.962
3.977.591
Diğer Kapsamlı Gelir (Gider)
27.125
27.125
-68.784
-41.659
Sermaye Arttırımı
0
Sermaye Azaltımı
0
Sermaye Avansı
0
Birleşme/Bölünme/Tasfiye Etkisi
0
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
0
Özkaynaklar Değişi"
1569931_c0004_933,1569931.pdf,4,Konsolide finansal tabloların bağımsız denetimine ilişkin sorumlulukları neye dayanak teşkil eder?,Sermaye Piyasası Kurulu düzenlemelerine ve BDS'lere uygun olarak yürütülen bir bağımsız denetim throughout mesleki muhakemimizi kullanmakta ve mesleki şüphecilimizi sürdürmekteyiz.,neden,"sürece işletmenin sürekliliği esasını kullanmaktan 
sorumludur.
Üst yönetimden sorumlu olanlar, Grup'un finansal raporlama sürecinin gözetiminden sorumludur.
5) Bağımsız Denetçinin Konsolide Finansal Tabloların Bağımsız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçile"
1511351_c0005_605,1511351.pdf,5,Araştırma ve Geliştirme Giderleri 2.3'ünde ne kadar bir tutarla karşılaşıyor?,-2.112.031,sayısal,"22.329.039
BRÜT KAR (ZARAR)
70.626.567
54.991.896
26.665.368
22.329.039
Genel Yönetim Giderleri
2.3
-17.797.372
-17.256.148
-5.716.118
-6.368.728
Pazarlama Giderleri
2.3
-13.976.162
-14.112.413
-4.575.097
-4.716.277
Araştırma ve Geliştirme Giderleri
2.3
-2.112.031
-2.143.918
-658.104
-678.341
Esas F"
1569176_c0001_340,1569176.pdf,1,3. Tam Set Konsolide Olmayan ve Konsolide Finansal Tablolara İlişkin Denetçi Görüşümüz ne zaman yayımlandı?,6 Şubat 2026,tarih,"n yayımlanan Bağımsız Denetçiler 
için Etik Kurallar (Bağımsızlık Standartları Dâhil) (""Etik Kurallar"") ve ilgili diğer mevzuatta bağımsız denetimle 
ilgili olarak yer alan etik ilkelere uygun olarak Banka'dan ve Grup'tan bağımsız olduğumuzu beyan ederiz. Etik
Kurallar ve mevzuat kapsamındaki etiğe "
1514970_c0020_899,1514970.pdf,20,Rakam: 1514970.pdf metnindeki total loss (kayıp) ne?,-99.139,sayısal,"rın Elden 
Çıkarılmasından veya Paylarındaki Değişim Sebebi ile 
Oluşan Kayıplar (Kazançlar) ile İlgili Düzeltmeler
0
0
Bağlı Ortaklıkların veya Müşterek Faaliyetlerin Elden 
Çıkarılmasından Kaynaklanan Kayıplar (Kazançlar) ile 
İlgili Düzeltmeler
0
0
Yatırım ya da Finansman Faaliyetlerinden Kaynakl"
1474006_c0010_163,1474006.pdf,10,Neden Dönem Sonu Bakiyelerde bir decrease oldu?,Dönem içinde yapılan işlemler ve risk management stratejileri nedeniyle,neden,"i Dönem
01.01.2025 - 30.06.2025
Dönemde Ödenen Kar Payı Avansları
Kar Payları
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
Bağlı Ortaklık Edinimi veya Elden Çıkar"
1509629_c0008_108,1509629.pdf,8,Faaliyetler ile İlgili diğer Borçlardaki Artış (Azalış) ne kadar oldu?,-2.449.612,sayısal,"ki Azalış (Artış)
36.622.251
31.664.836
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
143.946.053
537.347.891
İlişkili Taraflara Ticari Borçlardaki Artış (Azalış)
37.189.311
51.541.094
İlişkili Olmayan Taraflara Ticari Borçlardaki Artış (
Azalış)
106.756.742
485.806.797
Çalışanlara Sağlan"
1566776_c0007_456,1566776.pdf,7,Dönem 2025'te varlıkların toplamı ne kadar oldu?,413.578.41,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (Bilanço)
Varlıklar
DÖNEN VARLIKLAR
Nakit ve Nakit Benzerleri
6
37.174.413
70.986.469
Finansal Yatırıml"
1122450_c0007_676,1122450.pdf,7,Nasıl değişti Grup'un karıshleyicisi?,"Grup'un karıshleyicisi %10,5'ten %12,2'ye yükseldi.",karşılaştırma,"ğerlendirilmesinden, gerektiğinde süreklilikle ilgili hususları açıklamaktan ve Grup'u tasfiye etme ya da ticari 
faaliyeti sona erdirme niyeti ya da mecburiyeti bulunmadığı sürece işletmenin sürekliliği esasını kullanmaktan 
sorumludur.
Üst yönetimden sorumlu olanlar, Grup'un finansal raporlama sür"
1480002_c0011_982,1480002.pdf,11,Özkaynaklar Değişim Tablosu 2024 yılında ne kadar değişti?,-326.221,tarih,"ararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış Yedekler
Birikmiş Karlar
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Riskten Korunma Kazanç / Kayıpları
Yeniden Değerleme ve Sınıflandırma Kazanç / Kayıpları
Geçmiş Yıllar Kar / Zararları
Net"
1546392_c0018_903,1546392.pdf,18,Finansal Yatırımların Nakde Çevrilmesinden Elde Edilen Karlar 0 ile ne kadar oldu?,0,sayısal,") (+/-)
0
0
Muallak Tazminatlar Karşılığı (-)
0
0
Muallak Tazminatlar Karşılığında Reasürör Payı (+)
0
0
İkramiye ve İndirimler Karşılığında Değişim (Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
0
0
İkramiye ve İndirimler Karşılığı (-)
0
0
İkramiye ve İndirimler Karşılığında Reasürans Pay"
1477891_c0014_836,1477891.pdf,14,Dönem Karı (Zararı) neye neden oldu?,"Dönem karı, şirketin finansal performansı ve risk management stratijeleri ile ilgili değişikliklere bağlı.",karşılaştırma,"ç / 
Kayıpları
Opsiyonların Zaman Değerindeki 
Değişiklikler
Geçmiş Yıllar Kar / 
Zararları
Net Dönem Karı 
Zararı
Maddi Duran Varlık Yeniden Değerleme Artışları/
Azalışları
Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları/
Kayıpları
Nakit Akış Riskinden Korunma Kazançları (
Kayıpları)
Yurtdışınd"
1595647_c0008_811,1595647.pdf,8,0.000.000.000 (Nominal) Sermaye ne demektir?,Sermayenin nominal değeridir.,sayısal,"0.000.000.000
(Nominal) Sermaye
2.13 ve 15
10.000.000.000
10.000.000.000
Ödenmemiş Sermaye (-)
0
0
Sermaye Düzeltmesi Olumlu Farkları
0
0
Sermaye Düzeltmesi Olumsuz Farkları (-)
0
0
Tescili Beklenen Sermaye
0
0
SERMAYE YEDEKLERİ
15
728.985.408
728.985.408
Hisse Senedi İhraç Primleri
15
692.314.994
6"
1566776_c0018_107,1566776.pdf,18,Hangi faktörler Pay Sahiplerinin diğer katkılarının artışına neden oldu?,"Neden arttı Pay Sahiplerinin diğer katkıları, artan nakit akışı ve daha yüksek satışlar.",neden," Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
D"
